required_skills,min_experience,salary_range,location,sector,education_level
"['SQL', 'R']",3,"(24710, 97116)",Tindouf,health,bachelor
"['Ruby', 'R', 'Java']",5,"(63241, 93689)",Tindouf,accounting,bachelor
"['C++', 'SQL']",2,"(34666, 77222)",El Bayadh,sales,master
"['Scala', 'Java', 'C#', 'CSS', 'MATLAB']",6,"(43529, 117480)",Sidi Bel Abbes,marketing,technical diploma
"['Swift', 'Python', 'C#', 'Java', 'Go']",1,"(44402, 104276)",Chlef,pharma,doctorate
"['MATLAB', 'Swift']",7,"(20696, 35771)",Tizi Ouzou,accounting,phd
"['R', 'CSS']",3,"(27749, 120170)",M'Sila,health,high school
"['R', 'HTML']",3,"(81786, 151152)",Tlemcen,advertising,doctorate
"['R', 'HTML', 'Swift', 'JavaScript', 'Java']",0,"(29955, 46412)",Timimoun,finance,ingenieur
"['HTML', 'C#', 'Swift']",10,"(70994, 149499)",Ain Temouchent,health,no formal education
"['HTML', 'SQL', 'CSS', 'PHP', 'Ruby']",7,"(47724, 73908)",Ghardaia,health,no formal education
"['R', 'CSS', 'PHP']",3,"(49193, 99736)",Saida,finance,high school
"['Go', 'C#', 'Java', 'R']",1,"(67650, 85349)",Tlemcen,marketing,no formal education
"['CSS', 'Scala']",2,"(29496, 38396)",Tindouf,marketing,master
['PHP'],5,"(70813, 168529)",Naama,advertising,master's
"['Swift', 'C#']",1,"(82993, 147774)",Saida,pharma,bachelor
"['JavaScript', 'R', 'Ruby', 'C++', 'HTML']",9,"(27477, 88029)",Tipaza,tech,no formal education
"['Ruby', 'R', 'JavaScript']",3,"(83984, 122949)",Djanet,it,ingenieur
"['SQL', 'HTML', 'PHP', 'JavaScript', 'C++']",6,"(45198, 67402)",Tlemcen,medical,bachelor
"['Go', 'SQL', 'Python']",7,"(36013, 123484)",Constantine,advertising,technical diploma
"['CSS', 'Go', 'R', 'HTML', 'C++']",2,"(26011, 40622)",El Oued,finance,technical diploma
"['Java', 'Swift']",6,"(21628, 109016)",Skikda,pharma,bachelor's
['C++'],6,"(81152, 90257)",Illizi,banking,phd
['Go'],2,"(93794, 112976)",Adrar,it,technical diploma
"['Python', 'Scala', 'JavaScript', 'Java']",8,"(71571, 140395)",Relizane,accounting,no formal education
"['C#', 'Ruby']",4,"(30732, 40652)",Tipaza,healthcare,high school
"['C#', 'MATLAB', 'HTML']",0,"(21027, 42572)",Biskra,business,master's
"['HTML', 'PHP', 'C#', 'R']",3,"(63872, 94052)",Constantine,it,master
['R'],8,"(79669, 134090)",Naama,it,master's
['Python'],9,"(84470, 111570)",Oran,software,high school
"['R', 'Ruby', 'HTML']",6,"(59816, 126959)",Illizi,it,ingenieur
"['PHP', 'Python']",4,"(55724, 79588)",Ouargla,medical,no formal education
"['PHP', 'MATLAB', 'HTML', 'Scala', 'Go']",8,"(85898, 128156)",Bordj Bou Arreridj,it,master
"['R', 'Java']",7,"(88211, 143538)",Tizi Ouzou,banking,high school
"['CSS', 'C#']",3,"(57616, 87917)",In Guezzam,banking,bachelor's
"['CSS', 'C++', 'Swift', 'SQL']",0,"(29665, 45683)",M'Sila,banking,phd
"['Python', 'SQL']",2,"(68075, 107500)",Tissemsilt,health,bachelor's
['MATLAB'],9,"(56166, 62139)",Djanet,health,no formal education
"['MATLAB', 'PHP', 'Swift', 'CSS', 'Python']",4,"(59809, 134815)",Mostaganem,banking,doctorate
['Go'],8,"(64812, 153484)",Setif,information technology,ingenieur
"['Java', 'MATLAB', 'Ruby', 'Swift', 'Scala']",4,"(49026, 78548)",In Guezzam,marketing,no formal education
"['Swift', 'C++']",9,"(81996, 90825)",Djelfa,banking,bachelor
"['Swift', 'Ruby', 'JavaScript']",2,"(96755, 139971)",Bordj Bou Arreridj,it,bachelor's
"['R', 'Ruby', 'Swift', 'MATLAB', 'CSS']",10,"(85415, 115037)",El Tarf,marketing,master
"['PHP', 'Scala']",7,"(33832, 71302)",Setif,banking,phd
"['Ruby', 'Scala']",8,"(54339, 74415)",Boumerdes,software,master
"['HTML', 'R']",6,"(90147, 178783)",Saida,marketing,high school
"['HTML', 'JavaScript', 'MATLAB', 'Java', 'PHP']",3,"(29705, 84147)",Souk Ahras,medical,phd
"['C#', 'JavaScript']",10,"(36287, 75968)",Medea,advertising,bachelor's
"['Go', 'Java']",0,"(97092, 150500)",Alger,accounting,high school
"['HTML', 'C#']",9,"(41270, 84729)",In Guezzam,advertising,bachelor's
"['Java', 'PHP']",4,"(42919, 137319)",Naama,marketing,bachelor's
['Java'],3,"(44275, 109786)",M'Sila,health,bachelor's
['SQL'],9,"(71469, 140471)",Jijel,medical,bachelor's
"['R', 'C++', 'Swift']",3,"(22058, 85677)",Illizi,tech,ingenieur
"['Scala', 'SQL', 'CSS', 'PHP']",3,"(63465, 152297)",In Guezzam,banking,phd
['CSS'],10,"(30777, 97722)",Ain Defla,information technology,master
"['PHP', 'SQL', 'MATLAB', 'Ruby']",9,"(62855, 77036)",Tissemsilt,healthcare,master's
"['Java', 'CSS', 'Swift', 'SQL', 'Ruby']",6,"(97438, 191605)",Blida,consulting,phd
"['Scala', 'Python', 'MATLAB', 'C#', 'Go']",8,"(53194, 144720)",Khenchela,business,no formal education
['Python'],8,"(44522, 52286)",Beni Abbes,accounting,phd
"['MATLAB', 'Scala', 'SQL']",8,"(43926, 70899)",Adrar,healthcare,high school
"['C++', 'MATLAB', 'C#']",2,"(88250, 97385)",Tipaza,accounting,ingenieur
"['PHP', 'Ruby', 'Scala']",1,"(29777, 114198)",M'Sila,pharma,master's
"['PHP', 'Java']",2,"(75473, 132643)",In Guezzam,it,ingenieur
"['JavaScript', 'Python']",3,"(41248, 55486)",Bordj Bou Arreridj,tech,high school
"['SQL', 'MATLAB', 'Swift', 'Ruby', 'PHP']",9,"(64257, 163494)",Laghouat,accounting,master's
"['Ruby', 'PHP', 'CSS', 'MATLAB']",4,"(53553, 111834)",Biskra,accounting,ingenieur
"['CSS', 'Python', 'C#', 'Go', 'HTML']",1,"(64709, 151215)",Mila,it,no formal education
"['Go', 'C#', 'Swift', 'MATLAB', 'SQL']",3,"(40717, 98087)",Illizi,finance,no formal education
"['Ruby', 'Go', 'Scala', 'JavaScript']",3,"(85012, 178331)",Laghouat,finance,no formal education
"['Scala', 'Python', 'C++', 'SQL', 'JavaScript']",6,"(27177, 40722)",Tipaza,banking,bachelor's
['Go'],10,"(60720, 152769)",Ain Defla,business,high school
['Scala'],3,"(63182, 114404)",Tissemsilt,tech,doctorate
['C++'],4,"(96206, 188177)",Timimoun,business,bachelor's
"['Swift', 'Go', 'Python', 'HTML', 'SQL']",5,"(39353, 66749)",Mila,information technology,high school
"['PHP', 'MATLAB', 'Go']",9,"(95651, 102192)",Boumerdes,information technology,no formal education
"['Swift', 'SQL', 'Java']",6,"(76007, 170690)",Ghardaia,banking,bachelor
['Scala'],2,"(69848, 106221)",Constantine,medical,bachelor
"['Swift', 'Ruby', 'R', 'Go']",8,"(20633, 82258)",Ouargla,medical,ingenieur
"['PHP', 'Scala']",10,"(87725, 143150)",Setif,consulting,doctorate
"['MATLAB', 'Go', 'Java', 'CSS']",10,"(65740, 137587)",Djanet,sales,phd
['Python'],7,"(71378, 116085)",Tindouf,consulting,high school
"['Scala', 'C++']",4,"(88793, 100059)",El M'Ghair,it,bachelor's
"['Java', 'Swift', 'C++', 'MATLAB']",7,"(95355, 195310)",Skikda,it,master's
"['C#', 'Swift', 'C++']",3,"(81003, 105918)",Djelfa,it,phd
"['MATLAB', 'R', 'SQL', 'CSS']",6,"(74533, 109535)",Tiaret,it,master
"['MATLAB', 'Go', 'R', 'JavaScript', 'PHP']",0,"(25175, 40170)",Bouira,health,technical diploma
"['Java', 'CSS', 'C#', 'Python']",6,"(92146, 154440)",Batna,healthcare,no formal education
"['Java', 'Swift']",3,"(33439, 95154)",Constantine,healthcare,bachelor
['Ruby'],7,"(64251, 112750)",Souk Ahras,information technology,master's
"['HTML', 'Go', 'CSS', 'Java', 'C#']",3,"(52680, 108842)",Tissemsilt,it,ingenieur
['MATLAB'],1,"(34835, 59489)",Bordj Bou Arreridj,accounting,technical diploma
"['C#', 'MATLAB', 'C++', 'CSS']",1,"(59554, 66522)",Bechar,marketing,technical diploma
"['R', 'HTML', 'C++', 'MATLAB']",3,"(47739, 118390)",Tindouf,information technology,master's
"['PHP', 'R']",10,"(78379, 110921)",El Oued,advertising,high school
"['C#', 'SQL']",4,"(55054, 89724)",Tebessa,finance,ingenieur
"['HTML', 'MATLAB', 'Go', 'JavaScript', 'Ruby']",6,"(67899, 76296)",Mascara,health,high school
"['CSS', 'SQL', 'Swift']",4,"(51849, 68660)",In Salah,health,ingenieur
"['Swift', 'JavaScript']",1,"(77411, 83649)",Tissemsilt,information technology,technical diploma
"['HTML', 'C#']",10,"(65197, 91111)",Naama,consulting,bachelor
"['PHP', 'Python', 'HTML']",0,"(50664, 75716)",El Menia,marketing,technical diploma
['Scala'],7,"(88532, 105161)",Ghardaia,health,ingenieur
['Python'],3,"(29741, 85328)",Bordj Badji Mokhtar,information technology,technical diploma
"['HTML', 'CSS', 'R']",4,"(81420, 168196)",Tipaza,healthcare,bachelor
"['Java', 'C++', 'SQL', 'JavaScript']",2,"(72012, 90902)",El Menia,marketing,no formal education
"['C#', 'Java']",2,"(34534, 70071)",Bouira,software,technical diploma
"['PHP', 'Go', 'C#']",2,"(34047, 58080)",El Bayadh,information technology,technical diploma
"['Scala', 'Python', 'Java']",5,"(33348, 108157)",Bechar,accounting,doctorate
['Scala'],2,"(65732, 126344)",Touggourt,finance,phd
['PHP'],6,"(83494, 164427)",Bordj Bou Arreridj,pharma,doctorate
"['JavaScript', 'CSS', 'MATLAB', 'Python']",9,"(41454, 141388)",Mostaganem,sales,doctorate
"['Ruby', 'Go', 'Scala']",8,"(88512, 177312)",Djanet,advertising,master
"['CSS', 'Scala', 'C++', 'R', 'Java']",9,"(32131, 58722)",Souk Ahras,healthcare,bachelor
"['HTML', 'Go', 'C++']",5,"(59418, 96313)",Chlef,business,bachelor's
"['C#', 'R', 'PHP']",5,"(43979, 84376)",Ouargla,marketing,ingenieur
"['Go', 'SQL', 'JavaScript']",1,"(63450, 150006)",Tlemcen,advertising,bachelor's
"['CSS', 'C++', 'MATLAB', 'Swift', 'R']",2,"(62396, 156384)",Ghardaia,pharma,ingenieur
"['Go', 'Ruby', 'Swift', 'HTML', 'MATLAB']",8,"(81309, 91489)",Bejaia,advertising,phd
"['SQL', 'HTML', 'MATLAB']",3,"(46904, 75153)",Tebessa,finance,ingenieur
"['C++', 'MATLAB', 'PHP', 'Python']",7,"(36708, 97310)",El M'Ghair,information technology,bachelor's
"['PHP', 'HTML', 'SQL']",7,"(33639, 72180)",In Guezzam,medical,master's
"['Ruby', 'JavaScript', 'C++']",5,"(95887, 140407)",Illizi,health,bachelor
"['C#', 'MATLAB', 'Ruby', 'HTML']",10,"(89436, 155211)",Tindouf,advertising,master
"['C#', 'JavaScript']",1,"(66689, 133057)",Bouira,accounting,high school
"['HTML', 'Swift', 'PHP']",10,"(33352, 88628)",El Bayadh,information technology,technical diploma
"['Python', 'Java', 'Swift']",10,"(56141, 89293)",Adrar,healthcare,high school
"['Java', 'Go', 'SQL', 'C++']",7,"(76792, 138328)",Chlef,medical,ingenieur
"['C++', 'CSS', 'Python', 'Java', 'MATLAB']",5,"(57691, 93346)",Medea,advertising,phd
"['HTML', 'Swift']",3,"(39910, 95357)",Guelma,tech,bachelor's
"['Swift', 'PHP', 'JavaScript']",8,"(95270, 130191)",Tamanrasset,advertising,ingenieur
"['JavaScript', 'Java']",6,"(42625, 114740)",Mostaganem,advertising,doctorate
"['Python', 'Java']",1,"(73245, 100646)",Ouargla,medical,no formal education
"['Ruby', 'JavaScript', 'Python', 'Go']",3,"(23524, 33845)",Beni Abbes,business,ingenieur
['SQL'],7,"(68409, 94434)",Naama,information technology,doctorate
"['HTML', 'SQL', 'Ruby', 'Go', 'CSS']",8,"(49378, 138570)",Ghardaia,tech,phd
"['C++', 'PHP']",10,"(74208, 108836)",Beni Abbes,tech,bachelor's
"['Python', 'Ruby', 'Java']",10,"(67592, 160628)",Ouled Djellal,tech,bachelor
"['MATLAB', 'PHP', 'R', 'JavaScript']",10,"(58073, 132652)",Tebessa,information technology,no formal education
['PHP'],7,"(21186, 50105)",Ouled Djellal,pharma,bachelor's
"['CSS', 'C++']",6,"(41300, 131427)",Ain Temouchent,advertising,master's
"['JavaScript', 'Ruby']",6,"(91697, 151643)",Tebessa,sales,high school
"['SQL', 'HTML', 'Go', 'CSS']",6,"(57853, 87777)",El Bayadh,advertising,technical diploma
"['R', 'JavaScript', 'Java', 'C#', 'Swift']",1,"(57430, 85684)",Annaba,it,no formal education
"['Java', 'PHP']",6,"(43414, 59623)",El Menia,tech,master
['Python'],0,"(57152, 112513)",Tiaret,healthcare,phd
"['Ruby', 'CSS', 'Swift', 'PHP', 'HTML']",5,"(38563, 131977)",Constantine,advertising,bachelor
"['CSS', 'C#', 'Scala']",2,"(97587, 119246)",Setif,business,high school
"['JavaScript', 'MATLAB', 'Java']",0,"(82470, 120423)",Jijel,consulting,master
['Ruby'],4,"(36688, 69400)",Alger,accounting,no formal education
"['JavaScript', 'CSS']",8,"(90740, 134059)",Tizi Ouzou,finance,high school
"['HTML', 'R']",6,"(51479, 72535)",Khenchela,finance,master
"['PHP', 'C#', 'MATLAB', 'R', 'Scala']",0,"(46124, 61396)",Boumerdes,information technology,phd
['Swift'],2,"(77521, 157669)",Djanet,business,master
"['PHP', 'Swift', 'HTML', 'Go']",5,"(95839, 184733)",Skikda,advertising,doctorate
"['PHP', 'Java', 'C++']",2,"(76267, 131447)",Sidi Bel Abbes,business,doctorate
['Scala'],2,"(66772, 74273)",Adrar,banking,technical diploma
"['Swift', 'PHP']",7,"(84306, 141090)",Ain Temouchent,pharma,ingenieur
"['C++', 'Ruby', 'Swift', 'MATLAB']",4,"(44924, 71967)",Constantine,marketing,ingenieur
"['Java', 'Go', 'Scala']",2,"(82662, 96720)",M'Sila,accounting,bachelor's
"['Ruby', 'C++', 'SQL', 'C#']",3,"(60759, 110751)",Boumerdes,accounting,phd
"['C++', 'Scala', 'Go', 'SQL']",9,"(30200, 113268)",Djanet,health,ingenieur
"['Java', 'C#', 'CSS', 'C++']",7,"(43031, 131809)",Bouira,medical,no formal education
"['Scala', 'R', 'MATLAB', 'Swift', 'CSS']",9,"(57982, 90679)",Chlef,business,bachelor
"['Java', 'Ruby', 'HTML', 'MATLAB', 'Go']",4,"(48736, 99216)",Tamanrasset,tech,master
['MATLAB'],4,"(93659, 118652)",El Tarf,medical,ingenieur
"['HTML', 'Scala', 'Python', 'Ruby']",9,"(23163, 40452)",Sidi Bel Abbes,sales,technical diploma
"['C++', 'PHP']",10,"(70701, 75963)",Blida,health,no formal education
"['R', 'Scala', 'MATLAB', 'Go']",8,"(30968, 84123)",Mascara,marketing,doctorate
"['Scala', 'Go', 'Swift', 'C#', 'Ruby']",9,"(73874, 131693)",Naama,consulting,doctorate
['Go'],1,"(89139, 115507)",Touggourt,medical,no formal education
"['MATLAB', 'SQL', 'Go', 'Ruby', 'Scala']",0,"(98732, 188711)",El Bayadh,information technology,ingenieur
"['R', 'C++', 'JavaScript', 'Python', 'PHP']",0,"(26102, 69671)",Batna,sales,high school
"['C#', 'Swift']",0,"(50416, 92643)",Oum El Bouaghi,healthcare,master
"['Swift', 'PHP', 'HTML', 'JavaScript']",8,"(81554, 128978)",Chlef,marketing,bachelor
"['Go', 'Python', 'PHP', 'C#']",6,"(46267, 52327)",Bejaia,marketing,doctorate
"['C++', 'Ruby', 'Scala']",7,"(47203, 110404)",Ghardaia,marketing,technical diploma
"['C++', 'Go', 'CSS', 'Swift']",4,"(80048, 162662)",Ain Defla,consulting,bachelor
"['C++', 'C#']",1,"(37777, 121956)",Jijel,tech,technical diploma
"['JavaScript', 'Go', 'SQL', 'Ruby']",2,"(60175, 130799)",Boumerdes,banking,master's
"['HTML', 'Ruby']",3,"(41965, 137023)",Tindouf,software,high school
"['Java', 'HTML', 'SQL']",8,"(86956, 182382)",Bordj Bou Arreridj,accounting,master
"['Ruby', 'R', 'Java']",5,"(77805, 112346)",In Guezzam,advertising,bachelor's
"['PHP', 'Python', 'MATLAB']",3,"(96116, 130423)",Biskra,sales,bachelor's
"['PHP', 'Go', 'Scala']",1,"(32019, 121858)",Ain Temouchent,finance,technical diploma
"['C++', 'Python', 'HTML']",7,"(62762, 74915)",Mostaganem,consulting,master's
"['MATLAB', 'R', 'Swift']",7,"(90320, 183981)",Touggourt,healthcare,master
"['C#', 'JavaScript']",6,"(52223, 58387)",Ouargla,business,phd
['JavaScript'],7,"(24555, 34981)",Jijel,sales,no formal education
"['Python', 'MATLAB']",2,"(31684, 95328)",Ain Defla,accounting,master's
"['PHP', 'C#', 'MATLAB', 'R']",8,"(58805, 65145)",Timimoun,tech,high school
"['CSS', 'Swift', 'Scala']",5,"(25179, 56520)",El Menia,information technology,bachelor's
['C++'],3,"(38240, 114850)",Tipaza,medical,phd
"['Ruby', 'PHP']",4,"(94779, 161206)",Blida,medical,technical diploma
"['Java', 'MATLAB', 'R', 'Go', 'JavaScript']",8,"(97043, 147889)",M'Sila,banking,bachelor
['Java'],3,"(37410, 56663)",Jijel,medical,ingenieur
"['C++', 'PHP', 'Python']",5,"(55801, 117840)",Bechar,pharma,doctorate
"['HTML', 'Scala', 'JavaScript']",9,"(50153, 139262)",Souk Ahras,business,doctorate
"['SQL', 'Ruby']",9,"(34335, 61101)",Constantine,tech,no formal education
"['Scala', 'Java', 'PHP', 'MATLAB']",2,"(72769, 138540)",El Bayadh,it,bachelor's
['JavaScript'],5,"(64911, 113762)",Souk Ahras,it,doctorate
['Ruby'],3,"(48667, 76960)",Bordj Badji Mokhtar,healthcare,phd
"['SQL', 'Java', 'C#']",9,"(73869, 149926)",Adrar,sales,bachelor
['Scala'],5,"(80775, 89269)",Bejaia,marketing,doctorate
"['Python', 'Java', 'HTML', 'SQL']",2,"(93272, 138460)",Tizi Ouzou,accounting,master
"['SQL', 'C#', 'Scala', 'JavaScript']",3,"(48535, 69808)",Bouira,accounting,master
"['R', 'Go', 'Python', 'Ruby', 'SQL']",3,"(92089, 150894)",Tiaret,tech,high school
"['PHP', 'JavaScript', 'Swift', 'Java', 'HTML']",4,"(60624, 102639)",Laghouat,accounting,high school
['HTML'],0,"(32290, 76501)",Timimoun,healthcare,master's
"['Python', 'MATLAB', 'CSS', 'Scala', 'PHP']",10,"(71874, 161851)",Biskra,health,bachelor
"['Go', 'R', 'CSS', 'Python']",2,"(99692, 105557)",Tiaret,healthcare,ingenieur
"['Go', 'R', 'MATLAB', 'C++', 'HTML']",10,"(49158, 121951)",Guelma,tech,high school
"['Java', 'MATLAB', 'CSS', 'Swift']",1,"(93668, 175069)",Souk Ahras,it,ingenieur
"['SQL', 'HTML', 'Go', 'PHP', 'R']",0,"(99810, 114338)",In Guezzam,healthcare,bachelor
"['PHP', 'Scala', 'Ruby']",8,"(35120, 89233)",El Menia,business,bachelor
['SQL'],0,"(23818, 116847)",Naama,pharma,bachelor's
"['CSS', 'C#', 'HTML', 'SQL']",6,"(31321, 107505)",Oum El Bouaghi,marketing,phd
"['Swift', 'MATLAB', 'HTML']",7,"(82312, 93089)",Tamanrasset,it,master
"['SQL', 'Python', 'Ruby']",10,"(40020, 69339)",Constantine,information technology,high school
"['SQL', 'Java']",9,"(34537, 98864)",Annaba,health,bachelor
"['C++', 'HTML', 'Ruby', 'Go', 'C#']",3,"(50513, 80407)",Khenchela,healthcare,bachelor
"['Ruby', 'Swift']",2,"(57550, 62640)",Medea,software,technical diploma
['PHP'],10,"(77058, 82430)",Oum El Bouaghi,accounting,doctorate
"['SQL', 'Swift']",6,"(36361, 115020)",Oum El Bouaghi,health,phd
['Swift'],6,"(29292, 124669)",Ghardaia,finance,bachelor's
"['Python', 'JavaScript', 'Scala', 'SQL']",9,"(91363, 124356)",Bordj Badji Mokhtar,software,high school
['C#'],6,"(40430, 126421)",Guelma,consulting,phd
"['R', 'Swift', 'Ruby']",2,"(26989, 108637)",Ghardaia,sales,doctorate
"['Swift', 'Python', 'Java']",3,"(33737, 46385)",Ouargla,information technology,no formal education
"['MATLAB', 'Go']",1,"(59135, 151773)",El Menia,tech,technical diploma
"['MATLAB', 'JavaScript', 'Java', 'R']",0,"(62578, 119467)",Batna,medical,doctorate
"['R', 'Java', 'C++', 'PHP', 'Scala']",1,"(69105, 75328)",Tebessa,information technology,technical diploma
"['Scala', 'CSS', 'Java', 'C#', 'Python']",4,"(97565, 175408)",In Salah,consulting,technical diploma
"['Ruby', 'C#', 'Swift', 'JavaScript', 'PHP']",9,"(52891, 98113)",Souk Ahras,software,high school
"['MATLAB', 'Python', 'R']",10,"(80655, 121114)",Beni Abbes,software,ingenieur
['HTML'],9,"(92887, 110742)",Djelfa,advertising,no formal education
"['Python', 'PHP', 'MATLAB', 'CSS']",2,"(38023, 69663)",Djelfa,it,master
"['Go', 'R', 'CSS']",3,"(59329, 93666)",Bejaia,pharma,no formal education
"['R', 'Go', 'C++', 'MATLAB', 'Swift']",7,"(42385, 64131)",El Tarf,sales,master
"['Scala', 'MATLAB', 'CSS', 'PHP']",2,"(35861, 82493)",El Menia,pharma,high school
"['Ruby', 'JavaScript', 'Swift']",3,"(32758, 120747)",Bouira,business,no formal education
"['Go', 'MATLAB', 'Ruby', 'C#']",6,"(79098, 107010)",In Guezzam,healthcare,master's
"['Java', 'PHP', 'Scala', 'MATLAB', 'Ruby']",8,"(99774, 132629)",Tiaret,tech,no formal education
"['Java', 'R', 'HTML', 'PHP', 'JavaScript']",3,"(97055, 187464)",Ghardaia,it,bachelor
"['Ruby', 'C#', 'PHP', 'JavaScript']",8,"(94942, 168906)",Boumerdes,it,bachelor's
"['CSS', 'Go', 'JavaScript', 'Swift', 'Python']",8,"(31113, 78254)",Ain Defla,tech,bachelor's
['Swift'],3,"(63176, 94097)",Oran,it,no formal education
"['R', 'SQL', 'Ruby']",10,"(41003, 133992)",Bechar,banking,high school
"['C#', 'SQL', 'Go', 'R']",3,"(25930, 82048)",In Guezzam,finance,high school
"['HTML', 'R', 'CSS', 'C++']",0,"(28520, 88392)",In Salah,pharma,high school
['MATLAB'],4,"(81274, 134011)",Tizi Ouzou,banking,ingenieur
"['C#', 'CSS', 'Python']",3,"(93825, 179923)",M'Sila,health,doctorate
"['SQL', 'Swift', 'CSS']",2,"(21404, 69278)",Saida,business,technical diploma
"['CSS', 'Python']",0,"(62756, 76261)",Tissemsilt,it,no formal education
"['Ruby', 'CSS', 'SQL']",0,"(60979, 93964)",Tizi Ouzou,finance,technical diploma
"['Go', 'Scala']",10,"(39043, 109768)",Constantine,information technology,master's
"['PHP', 'MATLAB', 'C++', 'HTML', 'JavaScript']",6,"(28153, 44196)",Tipaza,medical,master's
"['JavaScript', 'C++', 'Java', 'Ruby', 'Go']",10,"(73843, 88034)",El Tarf,marketing,doctorate
"['JavaScript', 'PHP', 'Python', 'R', 'C++']",8,"(97383, 129647)",Tamanrasset,marketing,doctorate
['Go'],3,"(79169, 130763)",Ghardaia,finance,doctorate
"['Python', 'SQL', 'JavaScript']",6,"(84606, 181461)",Saida,healthcare,technical diploma
"['Go', 'R', 'Java', 'SQL', 'Scala']",5,"(81984, 106296)",Ain Defla,advertising,ingenieur
"['Swift', 'Python', 'Go', 'C++', 'Java']",4,"(77714, 151710)",Ouargla,information technology,bachelor's
"['CSS', 'Go', 'C++', 'Java', 'SQL']",10,"(40727, 89682)",Timimoun,pharma,phd
['CSS'],1,"(55130, 122840)",Oum El Bouaghi,it,master's
['PHP'],7,"(60659, 101646)",Djanet,marketing,bachelor's
"['Go', 'PHP']",4,"(87023, 134423)",Tipaza,banking,high school
"['Go', 'Scala', 'MATLAB', 'Python', 'R']",2,"(26016, 79978)",Bordj Bou Arreridj,advertising,ingenieur
"['Go', 'C#', 'Swift']",0,"(29813, 107822)",Bordj Badji Mokhtar,software,technical diploma
"['R', 'Python', 'Go']",10,"(92336, 120123)",Ouled Djellal,advertising,doctorate
"['PHP', 'SQL', 'MATLAB']",4,"(23197, 40577)",Beni Abbes,finance,phd
"['PHP', 'CSS', 'Java']",3,"(90211, 188031)",Oran,accounting,master's
"['HTML', 'Python']",8,"(74647, 158186)",El Bayadh,tech,bachelor
"['PHP', 'SQL']",6,"(86197, 151146)",Setif,advertising,high school
"['Ruby', 'Java', 'R', 'Go']",9,"(77710, 94445)",El Tarf,banking,bachelor
"['C#', 'Go', 'R', 'Python', 'C++']",3,"(65971, 116622)",El Oued,accounting,bachelor
"['HTML', 'C#']",0,"(58450, 155666)",Annaba,finance,technical diploma
"['Python', 'C++', 'SQL']",7,"(81511, 111492)",Timimoun,advertising,master
"['MATLAB', 'Go', 'R']",3,"(40038, 78978)",Naama,business,master's
"['PHP', 'C++']",5,"(94194, 106884)",Naama,pharma,master's
"['C#', 'Swift']",0,"(56315, 130208)",Alger,business,phd
"['Python', 'R', 'CSS', 'PHP']",8,"(20283, 119297)",Annaba,marketing,phd
['CSS'],7,"(81876, 102050)",Boumerdes,sales,master
"['PHP', 'C++']",3,"(57511, 68544)",Naama,sales,ingenieur
"['Ruby', 'Python', 'PHP', 'R', 'SQL']",4,"(30778, 118860)",Mostaganem,medical,phd
['Ruby'],4,"(64272, 115380)",Alger,information technology,master's
"['Ruby', 'MATLAB', 'Go']",4,"(43143, 52486)",Biskra,marketing,phd
"['C++', 'Go', 'Python']",9,"(37822, 54916)",Ouargla,information technology,master's
['PHP'],4,"(86475, 143068)",Bordj Badji Mokhtar,advertising,no formal education
"['Scala', 'PHP']",10,"(90331, 117990)",El Oued,medical,master
"['JavaScript', 'PHP', 'Ruby']",7,"(68675, 152608)",Ain Temouchent,consulting,bachelor's
['SQL'],0,"(90493, 99970)",Bordj Badji Mokhtar,consulting,phd
['PHP'],7,"(92380, 123591)",Boumerdes,consulting,master
"['JavaScript', 'R', 'Ruby', 'SQL']",2,"(52099, 87563)",El Oued,pharma,no formal education
['MATLAB'],3,"(24734, 53607)",Djelfa,marketing,doctorate
"['Scala', 'C++', 'PHP']",2,"(66658, 147652)",Saida,accounting,doctorate
"['HTML', 'Scala', 'Python']",1,"(38652, 132665)",Bordj Bou Arreridj,medical,ingenieur
['CSS'],4,"(81419, 132137)",Jijel,information technology,bachelor's
['CSS'],4,"(81644, 91478)",Sidi Bel Abbes,consulting,ingenieur
"['CSS', 'SQL', 'C#']",0,"(62926, 156573)",Bordj Badji Mokhtar,sales,phd
['Scala'],5,"(95459, 110057)",Illizi,advertising,bachelor
"['CSS', 'R', 'C++', 'HTML', 'Java']",8,"(71420, 103352)",Ouled Djellal,pharma,bachelor's
['Go'],10,"(64111, 155741)",Jijel,software,bachelor's
"['CSS', 'Java', 'Swift', 'R', 'Go']",3,"(96103, 106937)",Ouled Djellal,finance,high school
"['Swift', 'JavaScript', 'C++']",2,"(31450, 47766)",Tipaza,information technology,phd
['R'],6,"(62544, 155642)",Bordj Bou Arreridj,finance,master
"['HTML', 'C++', 'PHP', 'Ruby']",2,"(37011, 42588)",Illizi,it,phd
"['Python', 'HTML', 'MATLAB', 'CSS', 'PHP']",6,"(68904, 144227)",Tlemcen,consulting,master
"['CSS', 'C++']",10,"(74750, 169797)",Batna,banking,doctorate
"['JavaScript', 'Ruby', 'SQL']",7,"(44478, 98195)",Tissemsilt,it,master's
"['HTML', 'PHP', 'Python']",2,"(22496, 39620)",Bordj Badji Mokhtar,medical,bachelor
"['Swift', 'MATLAB']",5,"(56644, 95944)",Medea,advertising,bachelor
"['Go', 'PHP', 'C#', 'Swift']",5,"(77031, 151481)",El Tarf,sales,bachelor
